agent,capacity,dst_region,installed,region,sector,technology,type,year
A1,10.00000000000,R1,2020,R1,residential,gasboiler,newcapa,2020
A1,1.00000000000,R1,2020,R1,power,gasCCGT,newcapa,2020
A1,15.00000000000,R1,2020,R1,gas,gassupply1,newcapa,2020
A1,5.00000000000,R1,2020,R1,residential,gasboiler,newcapa,2025
A1,11.40630000000,R1,2025,R1,residential,gasboiler,newcapa,2025
A1,7.59380000000,R1,2025,R1,residential,heatpump,newcapa,2025
A1,1.00000000000,R1,2020,R1,power,gasCCGT,newcapa,2025
A1,5.34380000000,R1,2025,R1,power,windturbine,newcapa,2025
A1,15.00000000000,R1,2020,R1,gas,gassupply1,newcapa,2025
A1,7.81580000000,R1,2025,R1,gas,gassupply1,newcapa,2025
A1,11.40630000000,R1,2025,R1,residential,gasboiler,newcapa,2030
A1,7.59380000000,R1,2025,R1,residential,heatpump,newcapa,2030
A1,11.00000000000,R1,2030,R1,residential,heatpump,newcapa,2030
A1,5.34380000000,R1,2025,R1,power,windturbine,newcapa,2030
A1,13.25000000000,R1,2030,R1,power,windturbine,newcapa,2030
A1,7.50000000000,R1,2020,R1,gas,gassupply1,newcapa,2030
A1,7.81580000000,R1,2025,R1,gas,gassupply1,newcapa,2030
A1,11.00000000000,R1,2030,R1,residential,heatpump,newcapa,2035
A1,25.00000000000,R1,2035,R1,residential,heatpump,newcapa,2035
A1,5.34380000000,R1,2025,R1,power,windturbine,newcapa,2035
A1,13.25000000000,R1,2030,R1,power,windturbine,newcapa,2035
A1,17.40630000000,R1,2035,R1,power,windturbine,newcapa,2035
A1,7.81580000000,R1,2025,R1,gas,gassupply1,newcapa,2035
A1,25.00000000000,R1,2035,R1,residential,heatpump,newcapa,2040
A1,17.00000000000,R1,2040,R1,residential,heatpump,newcapa,2040
A1,5.34380000000,R1,2025,R1,power,windturbine,newcapa,2040
A1,13.25000000000,R1,2030,R1,power,windturbine,newcapa,2040
A1,17.40630000000,R1,2035,R1,power,windturbine,newcapa,2040
A1,6.00000000000,R1,2040,R1,power,windturbine,newcapa,2040
A1,7.81580000000,R1,2025,R1,gas,gassupply1,newcapa,2040
A1,17.00000000000,R1,2040,R1,residential,heatpump,newcapa,2045
A1,31.00000000000,R1,2045,R1,residential,heatpump,newcapa,2045
A1,5.34380000000,R1,2025,R1,power,windturbine,newcapa,2045
A1,13.25000000000,R1,2030,R1,power,windturbine,newcapa,2045
A1,17.40630000000,R1,2035,R1,power,windturbine,newcapa,2045
A1,6.00000000000,R1,2040,R1,power,windturbine,newcapa,2045
A1,6.00000000000,R1,2045,R1,power,windturbine,newcapa,2045
A1,7.81580000000,R1,2025,R1,gas,gassupply1,newcapa,2045
A1,31.00000000000,R1,2045,R1,residential,heatpump,newcapa,2050
A1,23.00000000000,R1,2050,R1,residential,heatpump,newcapa,2050
A1,13.25000000000,R1,2030,R1,power,windturbine,newcapa,2050
A1,17.40630000000,R1,2035,R1,power,windturbine,newcapa,2050
A1,6.00000000000,R1,2040,R1,power,windturbine,newcapa,2050
A1,6.00000000000,R1,2045,R1,power,windturbine,newcapa,2050
A1,11.34380000000,R1,2050,R1,power,windturbine,newcapa,2050
A1,7.81580000000,R1,2025,R1,gas,gassupply1,newcapa,2050
