region,month,day,hour,technology,installed,supply
R1,all-year,all-week,night,gasboiler,2035,0.05060000000
R1,all-year,all-week,night,heatpump,2030,1.38890000000
R1,all-year,all-week,night,heatpump,2035,0.89390000000
R1,all-year,all-week,night,gasboiler,2035,0.05060000000
R1,all-year,all-week,night,heatpump,2035,0.89390000000
R1,all-year,all-week,night,heatpump,2040,1.72220000000
R1,all-year,all-week,night,gasboiler,2035,3.27140000000
R1,all-year,all-week,night,gasboiler,2035,3.27140000000
R1,all-year,all-week,morning,gasboiler,2035,0.07580000000
R1,all-year,all-week,morning,heatpump,2030,2.08330000000
R1,all-year,all-week,morning,heatpump,2035,1.34080000000
R1,all-year,all-week,morning,gasboiler,2035,0.07580000000
R1,all-year,all-week,morning,heatpump,2035,1.34080000000
R1,all-year,all-week,morning,heatpump,2040,2.58330000000
R1,all-year,all-week,morning,gasboiler,2035,4.90720000000
R1,all-year,all-week,morning,gasboiler,2035,4.90720000000
R1,all-year,all-week,afternoon,gasboiler,2035,0.05060000000
R1,all-year,all-week,afternoon,heatpump,2030,1.38890000000
R1,all-year,all-week,afternoon,heatpump,2035,0.89390000000
R1,all-year,all-week,afternoon,gasboiler,2035,0.05060000000
R1,all-year,all-week,afternoon,heatpump,2035,0.89390000000
R1,all-year,all-week,afternoon,heatpump,2040,1.72220000000
R1,all-year,all-week,afternoon,gasboiler,2035,3.27140000000
R1,all-year,all-week,afternoon,gasboiler,2035,3.27140000000
R1,all-year,all-week,early-peak,gasboiler,2035,0.07580000000
R1,all-year,all-week,early-peak,heatpump,2030,2.08330000000
R1,all-year,all-week,early-peak,heatpump,2035,1.34080000000
R1,all-year,all-week,early-peak,gasboiler,2035,0.07580000000
R1,all-year,all-week,early-peak,heatpump,2035,1.34080000000
R1,all-year,all-week,early-peak,heatpump,2040,2.58330000000
R1,all-year,all-week,early-peak,gasboiler,2035,4.90720000000
R1,all-year,all-week,early-peak,gasboiler,2035,4.90720000000
R1,all-year,all-week,late-peak,gasboiler,2035,0.15170000000
R1,all-year,all-week,late-peak,heatpump,2030,4.16670000000
R1,all-year,all-week,late-peak,heatpump,2035,2.68170000000
R1,all-year,all-week,late-peak,gasboiler,2035,0.15170000000
R1,all-year,all-week,late-peak,heatpump,2035,2.68170000000
R1,all-year,all-week,late-peak,heatpump,2040,5.16670000000
R1,all-year,all-week,late-peak,gasboiler,2035,9.81430000000
R1,all-year,all-week,late-peak,gasboiler,2035,9.81430000000
R1,all-year,all-week,evening,gasboiler,2035,0.10110000000
R1,all-year,all-week,evening,heatpump,2030,2.77780000000
R1,all-year,all-week,evening,heatpump,2035,1.78780000000
R1,all-year,all-week,evening,gasboiler,2035,0.10110000000
R1,all-year,all-week,evening,heatpump,2035,1.78780000000
R1,all-year,all-week,evening,heatpump,2040,3.44440000000
R1,all-year,all-week,evening,gasboiler,2035,6.54290000000
R1,all-year,all-week,evening,gasboiler,2035,6.54290000000
