agent,capacity,dst_region,installed,region,sector,technology,type,year
A1,10.00000000000,R1,2020,R1,residential,gasboiler,retrofit,2020
A1,1.00000000000,R1,2020,R1,power,gasCCGT,retrofit,2020
A1,15.00000000000,R1,2020,R1,gas,gassupply1,retrofit,2020
A1,6.00000000000,R1,2025,R1,residential,heatpump,newcapa,2025
A1,5.00000000000,R1,2020,R1,residential,gasboiler,retrofit,2025
A1,5.40630000000,R1,2025,R1,residential,gasboiler,retrofit,2025
A1,7.59380000000,R1,2025,R1,residential,heatpump,retrofit,2025
A1,5.04170000000,R1,2025,R1,power,gasCCGT,newcapa,2025
A1,1.00000000000,R1,2020,R1,power,gasCCGT,retrofit,2025
A1,8.50210000000,R1,2025,R1,gas,gassupply1,newcapa,2025
A1,15.00000000000,R1,2020,R1,gas,gassupply1,retrofit,2025
A1,6.00000000000,R1,2030,R1,residential,heatpump,newcapa,2030
A1,5.40630000000,R1,2025,R1,residential,gasboiler,retrofit,2030
A1,13.59380000000,R1,2025,R1,residential,heatpump,retrofit,2030
A1,5.00000000000,R1,2030,R1,residential,heatpump,retrofit,2030
A1,1.51390000000,R1,2030,R1,power,gasCCGT,newcapa,2030
A1,7.59380000000,R1,2030,R1,power,windturbine,newcapa,2030
A1,5.04170000000,R1,2025,R1,power,gasCCGT,retrofit,2030
A1,2.25000000000,R1,2030,R1,power,windturbine,retrofit,2030
A1,7.50000000000,R1,2020,R1,gas,gassupply1,retrofit,2030
A1,8.50210000000,R1,2025,R1,gas,gassupply1,retrofit,2030
A1,1.91380000000,R1,2030,R1,gas,gassupply1,retrofit,2030
A1,6.00000000000,R1,2035,R1,residential,heatpump,newcapa,2035
A1,11.00000000000,R1,2030,R1,residential,heatpump,retrofit,2035
A1,19.00000000000,R1,2035,R1,residential,heatpump,retrofit,2035
A1,1.69440000000,R1,2035,R1,power,gasCCGT,newcapa,2035
A1,7.59380000000,R1,2035,R1,power,windturbine,newcapa,2035
A1,5.04170000000,R1,2025,R1,power,gasCCGT,retrofit,2035
A1,1.51390000000,R1,2030,R1,power,gasCCGT,retrofit,2035
A1,9.84380000000,R1,2030,R1,power,windturbine,retrofit,2035
A1,8.50210000000,R1,2025,R1,gas,gassupply1,retrofit,2035
A1,1.91380000000,R1,2030,R1,gas,gassupply1,retrofit,2035
A1,3.36170000000,R1,2035,R1,gas,gassupply1,retrofit,2035
A1,6.00000000000,R1,2040,R1,residential,heatpump,newcapa,2040
A1,25.00000000000,R1,2035,R1,residential,heatpump,retrofit,2040
A1,11.00000000000,R1,2040,R1,residential,heatpump,retrofit,2040
A1,6.00000000000,R1,2040,R1,power,windturbine,newcapa,2040
A1,5.04170000000,R1,2025,R1,power,gasCCGT,retrofit,2040
A1,1.51390000000,R1,2030,R1,power,gasCCGT,retrofit,2040
A1,1.69440000000,R1,2035,R1,power,gasCCGT,retrofit,2040
A1,9.84380000000,R1,2030,R1,power,windturbine,retrofit,2040
A1,7.59380000000,R1,2035,R1,power,windturbine,retrofit,2040
A1,8.50210000000,R1,2025,R1,gas,gassupply1,retrofit,2040
A1,1.91380000000,R1,2030,R1,gas,gassupply1,retrofit,2040
A1,3.36170000000,R1,2035,R1,gas,gassupply1,retrofit,2040
A1,6.00000000000,R1,2045,R1,residential,heatpump,newcapa,2045
A1,17.00000000000,R1,2040,R1,residential,heatpump,retrofit,2045
A1,25.00000000000,R1,2045,R1,residential,heatpump,retrofit,2045
A1,6.00000000000,R1,2045,R1,power,windturbine,newcapa,2045
A1,5.04170000000,R1,2025,R1,power,gasCCGT,retrofit,2045
A1,1.51390000000,R1,2030,R1,power,gasCCGT,retrofit,2045
A1,1.69440000000,R1,2035,R1,power,gasCCGT,retrofit,2045
A1,9.84380000000,R1,2030,R1,power,windturbine,retrofit,2045
A1,7.59380000000,R1,2035,R1,power,windturbine,retrofit,2045
A1,6.00000000000,R1,2040,R1,power,windturbine,retrofit,2045
A1,8.50210000000,R1,2025,R1,gas,gassupply1,retrofit,2045
A1,1.91380000000,R1,2030,R1,gas,gassupply1,retrofit,2045
A1,3.36170000000,R1,2035,R1,gas,gassupply1,retrofit,2045
A1,6.00000000000,R1,2050,R1,residential,heatpump,newcapa,2050
A1,31.00000000000,R1,2045,R1,residential,heatpump,retrofit,2050
A1,17.00000000000,R1,2050,R1,residential,heatpump,retrofit,2050
A1,6.00000000000,R1,2050,R1,power,windturbine,newcapa,2050
A1,5.04170000000,R1,2025,R1,power,gasCCGT,retrofit,2050
A1,1.51390000000,R1,2030,R1,power,gasCCGT,retrofit,2050
A1,1.69440000000,R1,2035,R1,power,gasCCGT,retrofit,2050
A1,9.84380000000,R1,2030,R1,power,windturbine,retrofit,2050
A1,7.59380000000,R1,2035,R1,power,windturbine,retrofit,2050
A1,6.00000000000,R1,2040,R1,power,windturbine,retrofit,2050
A1,6.00000000000,R1,2045,R1,power,windturbine,retrofit,2050
A1,8.50210000000,R1,2025,R1,gas,gassupply1,retrofit,2050
A1,1.91380000000,R1,2030,R1,gas,gassupply1,retrofit,2050
A1,3.36170000000,R1,2035,R1,gas,gassupply1,retrofit,2050
