timeslice,asset,year,commodity,month,day,hour,region,technology,installed,supply
0,0,2035,electricity,all-year,all-week,night,R1,windturbine,2020,1.10000000000
0,0,2040,electricity,all-year,all-week,night,R1,windturbine,2020,1.10000000000
0,1,2035,electricity,all-year,all-week,night,R1,windturbine,2025,1.54330000000
0,1,2040,electricity,all-year,all-week,night,R1,windturbine,2025,1.54330000000
0,2,2035,electricity,all-year,all-week,night,R1,windturbine,2030,1.68610000000
0,2,2040,electricity,all-year,all-week,night,R1,windturbine,2030,1.68610000000
0,3,2040,electricity,all-year,all-week,night,R1,windturbine,2035,2.01780000000
1,0,2035,electricity,all-year,all-week,morning,R1,windturbine,2020,1.10000000000
1,0,2040,electricity,all-year,all-week,morning,R1,windturbine,2020,1.10000000000
1,1,2035,electricity,all-year,all-week,morning,R1,windturbine,2025,1.54330000000
1,1,2040,electricity,all-year,all-week,morning,R1,windturbine,2025,1.54330000000
1,2,2035,electricity,all-year,all-week,morning,R1,windturbine,2030,1.68610000000
1,2,2040,electricity,all-year,all-week,morning,R1,windturbine,2030,1.68610000000
1,3,2040,electricity,all-year,all-week,morning,R1,windturbine,2035,2.01780000000
2,0,2035,electricity,all-year,all-week,afternoon,R1,windturbine,2020,1.10000000000
2,0,2040,electricity,all-year,all-week,afternoon,R1,windturbine,2020,1.10000000000
2,1,2035,electricity,all-year,all-week,afternoon,R1,windturbine,2025,1.54330000000
2,1,2040,electricity,all-year,all-week,afternoon,R1,windturbine,2025,1.54330000000
2,2,2035,electricity,all-year,all-week,afternoon,R1,windturbine,2030,1.68610000000
2,2,2040,electricity,all-year,all-week,afternoon,R1,windturbine,2030,1.68610000000
2,3,2040,electricity,all-year,all-week,afternoon,R1,windturbine,2035,2.01780000000
3,0,2035,electricity,all-year,all-week,early-peak,R1,windturbine,2020,1.10000000000
3,0,2040,electricity,all-year,all-week,early-peak,R1,windturbine,2020,1.10000000000
3,1,2035,electricity,all-year,all-week,early-peak,R1,windturbine,2025,1.54330000000
3,1,2040,electricity,all-year,all-week,early-peak,R1,windturbine,2025,1.54330000000
3,2,2035,electricity,all-year,all-week,early-peak,R1,windturbine,2030,1.68610000000
3,2,2040,electricity,all-year,all-week,early-peak,R1,windturbine,2030,1.68610000000
3,3,2040,electricity,all-year,all-week,early-peak,R1,windturbine,2035,2.01780000000
4,0,2035,electricity,all-year,all-week,late-peak,R1,windturbine,2020,1.10000000000
4,0,2040,electricity,all-year,all-week,late-peak,R1,windturbine,2020,1.10000000000
4,1,2035,electricity,all-year,all-week,late-peak,R1,windturbine,2025,1.54330000000
4,1,2040,electricity,all-year,all-week,late-peak,R1,windturbine,2025,1.54330000000
4,2,2035,electricity,all-year,all-week,late-peak,R1,windturbine,2030,1.68610000000
4,2,2040,electricity,all-year,all-week,late-peak,R1,windturbine,2030,1.68610000000
4,3,2040,electricity,all-year,all-week,late-peak,R1,windturbine,2035,2.01780000000
5,0,2035,electricity,all-year,all-week,evening,R1,windturbine,2020,1.10000000000
5,0,2040,electricity,all-year,all-week,evening,R1,windturbine,2020,1.10000000000
5,1,2035,electricity,all-year,all-week,evening,R1,windturbine,2025,1.54330000000
5,1,2040,electricity,all-year,all-week,evening,R1,windturbine,2025,1.54330000000
5,2,2035,electricity,all-year,all-week,evening,R1,windturbine,2030,1.68610000000
5,2,2040,electricity,all-year,all-week,evening,R1,windturbine,2030,1.68610000000
5,3,2040,electricity,all-year,all-week,evening,R1,windturbine,2035,2.01780000000
