asset,year,region,installed,technology,capacity
3,2050,R1,2040,estove,0.97000000000
3,2054,R1,2040,estove,0.97000000000
4,2050,R1,2040,gasstove,25.03000000000
4,2054,R1,2040,gasstove,25.03000000000
5,2050,R1,2040,heatpump,31.00000000000
5,2054,R1,2040,heatpump,31.00000000000
6,2050,R1,2045,gasstove,28.00000000000
6,2054,R1,2045,gasstove,28.00000000000
6,2055,R1,2045,gasstove,28.00000000000
6,2059,R1,2045,gasstove,28.00000000000
7,2050,R1,2045,heatpump,23.00000000000
7,2054,R1,2045,heatpump,23.00000000000
7,2055,R1,2045,heatpump,23.00000000000
7,2059,R1,2045,heatpump,23.00000000000
8,2055,R1,2050,gasstove,26.00000000000
8,2059,R1,2050,gasstove,26.00000000000
8,2060,R1,2050,gasstove,26.00000000000
8,2064,R1,2050,gasstove,26.00000000000
9,2055,R1,2050,heatpump,31.00000000000
9,2059,R1,2050,heatpump,31.00000000000
9,2060,R1,2050,heatpump,31.00000000000
9,2064,R1,2050,heatpump,31.00000000000
