commodity,day,hour,month,region,supply,timeslice,units_prices,year
ammonia,all-week,all-day,winter,R1,14.73330000000,0,MUS$2010/Mt,2010
CO2f,all-week,all-day,winter,R1,17876.18830000000,0,MUS$2010/kt,2010
ammonia,all-week,all-day,summer,R1,14.73330000000,1,MUS$2010/Mt,2010
CO2f,all-week,all-day,summer,R1,17876.18830000000,1,MUS$2010/kt,2010
ammonia,all-week,all-day,spring-autumn,R1,14.73330000000,2,MUS$2010/Mt,2010
CO2f,all-week,all-day,spring-autumn,R1,17876.18830000000,2,MUS$2010/kt,2010
ammonia,all-week,all-day,winter,R1,14.92000000000,0,MUS$2010/Mt,2015
CO2f,all-week,all-day,winter,R1,18371.17250000000,0,MUS$2010/kt,2015
ammonia,all-week,all-day,summer,R1,15.37220000000,1,MUS$2010/Mt,2015
CO2f,all-week,all-day,summer,R1,18927.87470000000,1,MUS$2010/kt,2015
ammonia,all-week,all-day,spring-autumn,R1,14.92000000000,2,MUS$2010/Mt,2015
CO2f,all-week,all-day,spring-autumn,R1,18371.17250000000,2,MUS$2010/kt,2015
ammonia,all-week,all-day,winter,R1,14.92000000000,0,MUS$2010/Mt,2020
CO2f,all-week,all-day,winter,R1,18765.17820000000,0,MUS$2010/kt,2020
ammonia,all-week,all-day,summer,R1,15.37220000000,1,MUS$2010/Mt,2020
CO2f,all-week,all-day,summer,R1,19333.81990000000,1,MUS$2010/kt,2020
ammonia,all-week,all-day,spring-autumn,R1,14.92000000000,2,MUS$2010/Mt,2020
CO2f,all-week,all-day,spring-autumn,R1,18765.17820000000,2,MUS$2010/kt,2020
ammonia,all-week,all-day,winter,R1,14.93090000000,0,MUS$2010/Mt,2025
CO2f,all-week,all-day,winter,R1,19148.53370000000,0,MUS$2010/kt,2025
ammonia,all-week,all-day,summer,R1,15.38340000000,1,MUS$2010/Mt,2025
CO2f,all-week,all-day,summer,R1,19728.79220000000,1,MUS$2010/kt,2025
ammonia,all-week,all-day,spring-autumn,R1,14.93090000000,2,MUS$2010/Mt,2025
CO2f,all-week,all-day,spring-autumn,R1,19148.53370000000,2,MUS$2010/kt,2025
ammonia,all-week,all-day,winter,R1,14.94180000000,0,MUS$2010/Mt,2030
CO2f,all-week,all-day,winter,R1,19506.22230000000,0,MUS$2010/kt,2030
ammonia,all-week,all-day,summer,R1,15.39460000000,1,MUS$2010/Mt,2030
CO2f,all-week,all-day,summer,R1,20097.31990000000,1,MUS$2010/kt,2030
ammonia,all-week,all-day,spring-autumn,R1,14.94180000000,2,MUS$2010/Mt,2030
CO2f,all-week,all-day,spring-autumn,R1,19506.22230000000,2,MUS$2010/kt,2030
ammonia,all-week,all-day,winter,R1,14.72400000000,0,MUS$2010/Mt,2035
CO2f,all-week,all-day,winter,R1,19661.71730000000,0,MUS$2010/kt,2035
ammonia,all-week,all-day,summer,R1,15.17020000000,1,MUS$2010/Mt,2035
CO2f,all-week,all-day,summer,R1,20257.52690000000,1,MUS$2010/kt,2035
ammonia,all-week,all-day,spring-autumn,R1,14.72400000000,2,MUS$2010/Mt,2035
CO2f,all-week,all-day,spring-autumn,R1,19661.71730000000,2,MUS$2010/kt,2035
ammonia,all-week,all-day,winter,R1,14.50610000000,0,MUS$2010/Mt,2040
CO2f,all-week,all-day,winter,R1,19560.32980000000,0,MUS$2010/kt,2040
ammonia,all-week,all-day,summer,R1,14.94570000000,1,MUS$2010/Mt,2040
CO2f,all-week,all-day,summer,R1,20153.06700000000,1,MUS$2010/kt,2040
ammonia,all-week,all-day,spring-autumn,R1,14.50610000000,2,MUS$2010/Mt,2040
CO2f,all-week,all-day,spring-autumn,R1,19560.32980000000,2,MUS$2010/kt,2040
ammonia,all-week,all-day,winter,R1,14.09730000000,0,MUS$2010/Mt,2045
CO2f,all-week,all-day,winter,R1,18915.99210000000,0,MUS$2010/kt,2045
ammonia,all-week,all-day,summer,R1,14.52450000000,1,MUS$2010/Mt,2045
CO2f,all-week,all-day,summer,R1,19489.20390000000,1,MUS$2010/kt,2045
ammonia,all-week,all-day,spring-autumn,R1,14.09730000000,2,MUS$2010/Mt,2045
CO2f,all-week,all-day,spring-autumn,R1,18915.99210000000,2,MUS$2010/kt,2045
ammonia,all-week,all-day,winter,R1,13.68850000000,0,MUS$2010/Mt,2050
CO2f,all-week,all-day,winter,R1,18276.03680000000,0,MUS$2010/kt,2050
ammonia,all-week,all-day,summer,R1,14.10330000000,1,MUS$2010/Mt,2050
CO2f,all-week,all-day,summer,R1,18829.85610000000,1,MUS$2010/kt,2050
ammonia,all-week,all-day,spring-autumn,R1,13.68850000000,2,MUS$2010/Mt,2050
CO2f,all-week,all-day,spring-autumn,R1,18276.03680000000,2,MUS$2010/kt,2050
