agent,capacity,dst_region,installed,region,sector,technology,type,year
A1,26.0000,r1,2010,r1,industry,procammonia_1,newcapa,2010
A1,26.0000,r1,2010,r1,industry,procammonia_2,newcapa,2010
A1,21.6667,r1,2010,r1,industry,procammonia_1,newcapa,2015
A1,8.4745,r1,2015,r1,industry,procammonia_1,newcapa,2015
A1,21.6667,r1,2010,r1,industry,procammonia_2,newcapa,2015
A1,2.4469,r1,2015,r1,industry,procammonia_2,newcapa,2015
A1,17.3333,r1,2010,r1,industry,procammonia_1,newcapa,2020
A1,8.4745,r1,2015,r1,industry,procammonia_1,newcapa,2020
A1,8.6667,r1,2020,r1,industry,procammonia_1,newcapa,2020
A1,17.3333,r1,2010,r1,industry,procammonia_2,newcapa,2020
A1,2.4469,r1,2015,r1,industry,procammonia_2,newcapa,2020
A1,13.0000,r1,2010,r1,industry,procammonia_1,newcapa,2025
A1,8.4745,r1,2015,r1,industry,procammonia_1,newcapa,2025
A1,8.6667,r1,2020,r1,industry,procammonia_1,newcapa,2025
A1,8.7063,r1,2025,r1,industry,procammonia_1,newcapa,2025
A1,13.0000,r1,2010,r1,industry,procammonia_2,newcapa,2025
A1,2.4469,r1,2015,r1,industry,procammonia_2,newcapa,2025
A1,8.6667,r1,2010,r1,industry,procammonia_1,newcapa,2030
A1,8.4745,r1,2015,r1,industry,procammonia_1,newcapa,2030
A1,8.6667,r1,2020,r1,industry,procammonia_1,newcapa,2030
A1,8.7063,r1,2025,r1,industry,procammonia_1,newcapa,2030
A1,8.7063,r1,2030,r1,industry,procammonia_1,newcapa,2030
A1,8.6667,r1,2010,r1,industry,procammonia_2,newcapa,2030
A1,2.4469,r1,2015,r1,industry,procammonia_2,newcapa,2030
A1,4.3333,r1,2010,r1,industry,procammonia_1,newcapa,2035
A1,8.6667,r1,2020,r1,industry,procammonia_1,newcapa,2035
A1,8.7063,r1,2025,r1,industry,procammonia_1,newcapa,2035
A1,8.7063,r1,2030,r1,industry,procammonia_1,newcapa,2035
A1,18.7958,r1,2035,r1,industry,procammonia_1,newcapa,2035
A1,4.3333,r1,2010,r1,industry,procammonia_2,newcapa,2035
A1,8.7063,r1,2025,r1,industry,procammonia_1,newcapa,2040
A1,8.7063,r1,2030,r1,industry,procammonia_1,newcapa,2040
A1,18.7958,r1,2035,r1,industry,procammonia_1,newcapa,2040
A1,16.5412,r1,2040,r1,industry,procammonia_1,newcapa,2040
A1,8.7063,r1,2030,r1,industry,procammonia_1,newcapa,2045
A1,18.7958,r1,2035,r1,industry,procammonia_1,newcapa,2045
A1,16.5412,r1,2040,r1,industry,procammonia_1,newcapa,2045
A1,7.2197,r1,2045,r1,industry,procammonia_1,newcapa,2045
A1,18.7958,r1,2035,r1,industry,procammonia_1,newcapa,2050
A1,16.5412,r1,2040,r1,industry,procammonia_1,newcapa,2050
A1,7.2197,r1,2045,r1,industry,procammonia_1,newcapa,2050
A1,7.2197,r1,2050,r1,industry,procammonia_1,newcapa,2050
