commodity,day,hour,month,region,supply,timeslice,units_prices,year
ammonia,all-week,all-day,winter,R1,14.73330000000,0,MUS$2010/Mt,2010
CO2f,all-week,all-day,winter,R1,53214.76440000000,0,MUS$2010/kt,2010
ammonia,all-week,all-day,summer,R1,14.73330000000,1,MUS$2010/Mt,2010
CO2f,all-week,all-day,summer,R1,53214.76440000000,1,MUS$2010/kt,2010
ammonia,all-week,all-day,spring-autumn,R1,14.73330000000,2,MUS$2010/Mt,2010
CO2f,all-week,all-day,spring-autumn,R1,53214.76440000000,2,MUS$2010/kt,2010
ammonia,all-week,all-day,winter,R1,14.92000000000,0,MUS$2010/Mt,2015
CO2f,all-week,all-day,winter,R1,54331.95720000000,0,MUS$2010/kt,2015
ammonia,all-week,all-day,summer,R1,15.37220000000,1,MUS$2010/Mt,2015
CO2f,all-week,all-day,summer,R1,55978.38020000000,1,MUS$2010/kt,2015
ammonia,all-week,all-day,spring-autumn,R1,14.92000000000,2,MUS$2010/Mt,2015
CO2f,all-week,all-day,spring-autumn,R1,54331.95720000000,2,MUS$2010/kt,2015
ammonia,all-week,all-day,winter,R1,14.92000000000,0,MUS$2010/Mt,2020
CO2f,all-week,all-day,winter,R1,55135.68970000000,0,MUS$2010/kt,2020
ammonia,all-week,all-day,summer,R1,15.37220000000,1,MUS$2010/Mt,2020
CO2f,all-week,all-day,summer,R1,56806.46810000000,1,MUS$2010/kt,2020
ammonia,all-week,all-day,spring-autumn,R1,14.92000000000,2,MUS$2010/Mt,2020
CO2f,all-week,all-day,spring-autumn,R1,55135.68970000000,2,MUS$2010/kt,2020
ammonia,all-week,all-day,winter,R1,14.93090000000,0,MUS$2010/Mt,2025
CO2f,all-week,all-day,winter,R1,55963.99740000000,0,MUS$2010/kt,2025
ammonia,all-week,all-day,summer,R1,15.38340000000,1,MUS$2010/Mt,2025
CO2f,all-week,all-day,summer,R1,57659.87610000000,1,MUS$2010/kt,2025
ammonia,all-week,all-day,spring-autumn,R1,14.93090000000,2,MUS$2010/Mt,2025
CO2f,all-week,all-day,spring-autumn,R1,55963.99740000000,2,MUS$2010/kt,2025
ammonia,all-week,all-day,winter,R1,14.94180000000,0,MUS$2010/Mt,2030
CO2f,all-week,all-day,winter,R1,56772.18060000000,0,MUS$2010/kt,2030
ammonia,all-week,all-day,summer,R1,15.39460000000,1,MUS$2010/Mt,2030
CO2f,all-week,all-day,summer,R1,58492.54970000000,1,MUS$2010/kt,2030
ammonia,all-week,all-day,spring-autumn,R1,14.94180000000,2,MUS$2010/Mt,2030
CO2f,all-week,all-day,spring-autumn,R1,56772.18060000000,2,MUS$2010/kt,2030
ammonia,all-week,all-day,winter,R1,14.72400000000,0,MUS$2010/Mt,2035
CO2f,all-week,all-day,winter,R1,57328.79560000000,0,MUS$2010/kt,2035
ammonia,all-week,all-day,summer,R1,15.17020000000,1,MUS$2010/Mt,2035
CO2f,all-week,all-day,summer,R1,59066.03180000000,1,MUS$2010/kt,2035
ammonia,all-week,all-day,spring-autumn,R1,14.72400000000,2,MUS$2010/Mt,2035
CO2f,all-week,all-day,spring-autumn,R1,57328.79560000000,2,MUS$2010/kt,2035
ammonia,all-week,all-day,winter,R1,14.50610000000,0,MUS$2010/Mt,2040
CO2f,all-week,all-day,winter,R1,57196.68920000000,0,MUS$2010/kt,2040
ammonia,all-week,all-day,summer,R1,14.94570000000,1,MUS$2010/Mt,2040
CO2f,all-week,all-day,summer,R1,58929.92220000000,1,MUS$2010/kt,2040
ammonia,all-week,all-day,spring-autumn,R1,14.50610000000,2,MUS$2010/Mt,2040
CO2f,all-week,all-day,spring-autumn,R1,57196.68920000000,2,MUS$2010/kt,2040
ammonia,all-week,all-day,winter,R1,14.52450000000,0,MUS$2010/Mt,2045
CO2f,all-week,all-day,winter,R1,56802.09190000000,0,MUS$2010/kt,2045
ammonia,all-week,all-day,summer,R1,14.52450000000,1,MUS$2010/Mt,2045
CO2f,all-week,all-day,summer,R1,56802.09190000000,1,MUS$2010/kt,2045
ammonia,all-week,all-day,spring-autumn,R1,14.52450000000,2,MUS$2010/Mt,2045
CO2f,all-week,all-day,spring-autumn,R1,56802.09190000000,2,MUS$2010/kt,2045
ammonia,all-week,all-day,winter,R1,14.10330000000,0,MUS$2010/Mt,2050
CO2f,all-week,all-day,winter,R1,55154.92980000000,0,MUS$2010/kt,2050
ammonia,all-week,all-day,summer,R1,14.10330000000,1,MUS$2010/Mt,2050
CO2f,all-week,all-day,summer,R1,55154.92980000000,1,MUS$2010/kt,2050
ammonia,all-week,all-day,spring-autumn,R1,14.10330000000,2,MUS$2010/Mt,2050
CO2f,all-week,all-day,spring-autumn,R1,55154.92980000000,2,MUS$2010/kt,2050
