asset,year,region,technology,installed,capacity
0,2020,R1,gasCCGT,2020,1
0,2025,R1,gasCCGT,2020,4
0,2030,R1,gasCCGT,2020,3
0,2035,R1,gasCCGT,2020,3
0,2040,R1,gasCCGT,2020,3
0,2045,R1,gasCCGT,2020,3
0,2049,R1,gasCCGT,2020,3
0,2050,R1,gasCCGT,2020,3
0,2059,R1,gasCCGT,2020,3
1,2030,R1,gasCCGT,2025,5
1,2035,R1,gasCCGT,2025,5
1,2040,R1,gasCCGT,2025,5
1,2045,R1,gasCCGT,2025,5
1,2049,R1,gasCCGT,2025,5
1,2050,R1,gasCCGT,2025,5
1,2059,R1,gasCCGT,2025,5
1,2060,R1,gasCCGT,2025,5
1,2064,R1,gasCCGT,2025,5
2,2025,R1,windturbine,2020,10
2,2030,R1,windturbine,2020,10
2,2035,R1,windturbine,2020,10
2,2040,R1,windturbine,2020,10
2,2045,R1,windturbine,2020,10
2,2049,R1,windturbine,2020,10
3,2035,R1,windturbine,2030,8
3,2040,R1,windturbine,2030,8
3,2045,R1,windturbine,2030,8
3,2049,R1,windturbine,2030,8
3,2050,R1,windturbine,2030,8
3,2059,R1,windturbine,2030,8
4,2040,R1,windturbine,2035,6
4,2045,R1,windturbine,2035,6
4,2049,R1,windturbine,2035,6
4,2050,R1,windturbine,2035,6
4,2059,R1,windturbine,2035,6
4,2060,R1,windturbine,2035,6
4,2064,R1,windturbine,2035,6
5,2045,R1,windturbine,2040,6
5,2049,R1,windturbine,2040,6
5,2050,R1,windturbine,2040,6
5,2059,R1,windturbine,2040,6
5,2060,R1,windturbine,2040,6
5,2064,R1,windturbine,2040,6
5,2065,R1,windturbine,2040,6
5,2069,R1,windturbine,2040,6
