agent,capacity,dst_region,installed,region,sector,technology,type,year
A1,5.0000,r1,2020,r1,residential,gasboiler,newcapa,2020
A2,5.0000,r1,2020,r1,residential,gasboiler,newcapa,2020
A1,1.0000,r1,2020,r1,power,gasCCGT,newcapa,2020
A1,15.0000,r1,2020,r1,gas,gassupply1,newcapa,2020
A1,2.5000,r1,2020,r1,residential,gasboiler,newcapa,2025
A1,7.0117,r1,2025,r1,residential,gasboiler,newcapa,2025
A1,2.4883,r1,2025,r1,residential,heatpump,newcapa,2025
A2,2.5000,r1,2020,r1,residential,gasboiler,newcapa,2025
A2,7.0117,r1,2025,r1,residential,gasboiler,newcapa,2025
A2,2.4883,r1,2025,r1,residential,heatpump,newcapa,2025
A1,1.0000,r1,2020,r1,power,gasCCGT,newcapa,2025
A1,1.2118,r1,2025,r1,power,gasCCGT,newcapa,2025
A1,15.0000,r1,2020,r1,gas,gassupply1,newcapa,2025
A1,13.2128,r1,2025,r1,gas,gassupply1,newcapa,2025
A1,7.0117,r1,2025,r1,residential,gasboiler,newcapa,2030
A1,1.7966,r1,2030,r1,residential,gasboiler,newcapa,2030
A1,2.4883,r1,2025,r1,residential,heatpump,newcapa,2030
A1,3.7034,r1,2030,r1,residential,heatpump,newcapa,2030
A2,7.0117,r1,2025,r1,residential,gasboiler,newcapa,2030
A2,1.7966,r1,2030,r1,residential,gasboiler,newcapa,2030
A2,2.4883,r1,2025,r1,residential,heatpump,newcapa,2030
A2,3.7034,r1,2030,r1,residential,heatpump,newcapa,2030
A1,1.2118,r1,2025,r1,power,gasCCGT,newcapa,2030
A1,0.9169,r1,2030,r1,power,gasCCGT,newcapa,2030
A1,7.5938,r1,2030,r1,power,windturbine,newcapa,2030
A1,7.5000,r1,2020,r1,gas,gassupply1,newcapa,2030
A1,13.2128,r1,2025,r1,gas,gassupply1,newcapa,2030
A1,5.5480,r1,2030,r1,gas,gassupply1,newcapa,2030
A1,1.7966,r1,2030,r1,residential,gasboiler,newcapa,2035
A1,0.7964,r1,2035,r1,residential,gasboiler,newcapa,2035
A1,3.7034,r1,2030,r1,residential,heatpump,newcapa,2035
A1,11.7036,r1,2035,r1,residential,heatpump,newcapa,2035
A2,1.7966,r1,2030,r1,residential,gasboiler,newcapa,2035
A2,0.7964,r1,2035,r1,residential,gasboiler,newcapa,2035
A2,3.7034,r1,2030,r1,residential,heatpump,newcapa,2035
A2,11.7036,r1,2035,r1,residential,heatpump,newcapa,2035
A1,1.2118,r1,2025,r1,power,gasCCGT,newcapa,2035
A1,0.9169,r1,2030,r1,power,gasCCGT,newcapa,2035
A1,7.5938,r1,2030,r1,power,windturbine,newcapa,2035
A1,18.4306,r1,2035,r1,power,windturbine,newcapa,2035
A1,13.2128,r1,2025,r1,gas,gassupply1,newcapa,2035
A1,5.5480,r1,2030,r1,gas,gassupply1,newcapa,2035
A1,0.7964,r1,2035,r1,residential,gasboiler,newcapa,2040
A1,11.7036,r1,2035,r1,residential,heatpump,newcapa,2040
A1,8.5000,r1,2040,r1,residential,heatpump,newcapa,2040
A2,0.7964,r1,2035,r1,residential,gasboiler,newcapa,2040
A2,11.7036,r1,2035,r1,residential,heatpump,newcapa,2040
A2,8.5000,r1,2040,r1,residential,heatpump,newcapa,2040
A1,1.2118,r1,2025,r1,power,gasCCGT,newcapa,2040
A1,0.9169,r1,2030,r1,power,gasCCGT,newcapa,2040
A1,7.5938,r1,2030,r1,power,windturbine,newcapa,2040
A1,18.4306,r1,2035,r1,power,windturbine,newcapa,2040
A1,9.5932,r1,2040,r1,power,windturbine,newcapa,2040
A1,13.2128,r1,2025,r1,gas,gassupply1,newcapa,2040
A1,5.5480,r1,2030,r1,gas,gassupply1,newcapa,2040
A1,8.5000,r1,2040,r1,residential,heatpump,newcapa,2045
A1,15.5000,r1,2045,r1,residential,heatpump,newcapa,2045
A2,8.5000,r1,2040,r1,residential,heatpump,newcapa,2045
A2,15.5000,r1,2045,r1,residential,heatpump,newcapa,2045
A1,1.2118,r1,2025,r1,power,gasCCGT,newcapa,2045
A1,0.9169,r1,2030,r1,power,gasCCGT,newcapa,2045
A1,7.5938,r1,2030,r1,power,windturbine,newcapa,2045
A1,18.4306,r1,2035,r1,power,windturbine,newcapa,2045
A1,9.5932,r1,2040,r1,power,windturbine,newcapa,2045
A1,7.5928,r1,2045,r1,power,windturbine,newcapa,2045
A1,13.2128,r1,2025,r1,gas,gassupply1,newcapa,2045
A1,5.5480,r1,2030,r1,gas,gassupply1,newcapa,2045
A1,15.5000,r1,2045,r1,residential,heatpump,newcapa,2050
A1,11.5000,r1,2050,r1,residential,heatpump,newcapa,2050
A2,15.5000,r1,2045,r1,residential,heatpump,newcapa,2050
A2,11.5000,r1,2050,r1,residential,heatpump,newcapa,2050
A1,1.2118,r1,2025,r1,power,gasCCGT,newcapa,2050
A1,0.9169,r1,2030,r1,power,gasCCGT,newcapa,2050
A1,7.5938,r1,2030,r1,power,windturbine,newcapa,2050
A1,18.4306,r1,2035,r1,power,windturbine,newcapa,2050
A1,9.5932,r1,2040,r1,power,windturbine,newcapa,2050
A1,7.5928,r1,2045,r1,power,windturbine,newcapa,2050
A1,6.0000,r1,2050,r1,power,windturbine,newcapa,2050
A1,13.2128,r1,2025,r1,gas,gassupply1,newcapa,2050
A1,5.5480,r1,2030,r1,gas,gassupply1,newcapa,2050
