agent,capacity,dst_region,installed,region,sector,technology,type,year
A1,662.76000000000,R1,2010,R1,residential,gasboiler,retrofit,2020
A1,35.00000000000,R2,2010,R2,residential,gasboiler,retrofit,2020
A1,240.00000000000,R1,2010,R1,power,gasCCGT,agent,2020
A1,200.00000000000,R2,2010,R2,power,gasCCGT,agent,2020
A1,3000.00000000000,R1,2010,R1,gas,gassupply1,agent,2020
A1,1200.00000000000,R2,2010,R2,gas,gassupply1,agent,2020
A1,74.53330000000,R1,2025,R1,residential,gasboiler,newcapa,2025
A1,563.34600000000,R1,2010,R1,residential,gasboiler,retrofit,2025
A1,181.98730000000,R1,2025,R1,residential,gasboiler,retrofit,2025
A1,192.00000000000,R1,2010,R1,power,gasCCGT,agent,2025
A1,140.00000000000,R2,2010,R2,power,gasCCGT,agent,2025
A1,74.53330000000,R1,2030,R1,residential,heatpump,newcapa,2030
A1,463.93200000000,R1,2010,R1,residential,gasboiler,retrofit,2030
A1,256.52070000000,R1,2025,R1,residential,gasboiler,retrofit,2030
A1,99.41400000000,R1,2030,R1,residential,heatpump,retrofit,2030
A1,24.50000000000,R2,2010,R2,residential,gasboiler,retrofit,2030
A1,153.60000000000,R1,2010,R1,power,gasCCGT,agent,2030
A1,98.00000000000,R2,2010,R2,power,gasCCGT,agent,2030
A1,2100.00000000000,R1,2010,R1,gas,gassupply1,agent,2030
A1,700.00000000000,R2,2010,R2,gas,gassupply1,agent,2030
A1,18.63330000000,R1,2035,R1,residential,heatpump,newcapa,2035
A1,394.34220000000,R1,2010,R1,residential,gasboiler,retrofit,2035
A1,173.94730000000,R1,2030,R1,residential,heatpump,retrofit,2035
A1,326.11050000000,R1,2035,R1,residential,heatpump,retrofit,2035
A1,0.38330000000,R2,2035,R2,residential,heatpump,newcapa,2035
A1,20.82500000000,R2,2010,R2,residential,gasboiler,retrofit,2035
A1,18.40000000000,R2,2035,R2,residential,heatpump,retrofit,2035
A1,122.88000000000,R1,2010,R1,power,gasCCGT,agent,2035
A1,68.60000000000,R2,2010,R2,power,gasCCGT,agent,2035
