commodity,day,hour,month,prices,region,timeslice,units_prices,year
electricity,all-week,night,all-year,13.98150000000,R1,0,MUS$2010/PJ,2020
electricity,all-week,night,all-year,19.13890000000,R2,0,MUS$2010/PJ,2020
gas,all-week,night,all-year,4.71680000000,R1,0,MUS$2010/PJ,2020
gas,all-week,night,all-year,4.71680000000,R2,0,MUS$2010/PJ,2020
electricity,all-week,morning,all-year,13.98150000000,R1,1,MUS$2010/PJ,2020
electricity,all-week,morning,all-year,19.13890000000,R2,1,MUS$2010/PJ,2020
gas,all-week,morning,all-year,4.71680000000,R1,1,MUS$2010/PJ,2020
gas,all-week,morning,all-year,4.71680000000,R2,1,MUS$2010/PJ,2020
electricity,all-week,afternoon,all-year,13.98150000000,R1,2,MUS$2010/PJ,2020
electricity,all-week,afternoon,all-year,19.13890000000,R2,2,MUS$2010/PJ,2020
gas,all-week,afternoon,all-year,4.71680000000,R1,2,MUS$2010/PJ,2020
gas,all-week,afternoon,all-year,4.71680000000,R2,2,MUS$2010/PJ,2020
electricity,all-week,early-peak,all-year,13.98150000000,R1,3,MUS$2010/PJ,2020
electricity,all-week,early-peak,all-year,19.13890000000,R2,3,MUS$2010/PJ,2020
gas,all-week,early-peak,all-year,4.71680000000,R1,3,MUS$2010/PJ,2020
gas,all-week,early-peak,all-year,4.71680000000,R2,3,MUS$2010/PJ,2020
electricity,all-week,late-peak,all-year,13.98150000000,R1,4,MUS$2010/PJ,2020
electricity,all-week,late-peak,all-year,19.13890000000,R2,4,MUS$2010/PJ,2020
gas,all-week,late-peak,all-year,4.71680000000,R1,4,MUS$2010/PJ,2020
gas,all-week,late-peak,all-year,4.71680000000,R2,4,MUS$2010/PJ,2020
electricity,all-week,evening,all-year,13.98150000000,R1,5,MUS$2010/PJ,2020
electricity,all-week,evening,all-year,19.13890000000,R2,5,MUS$2010/PJ,2020
gas,all-week,evening,all-year,4.71680000000,R1,5,MUS$2010/PJ,2020
gas,all-week,evening,all-year,4.71680000000,R2,5,MUS$2010/PJ,2020
electricity,all-week,night,all-year,46.02930000000,R1,0,MUS$2010/PJ,2025
electricity,all-week,night,all-year,39.20090000000,R2,0,MUS$2010/PJ,2025
gas,all-week,night,all-year,17.11300000000,R1,0,MUS$2010/PJ,2025
gas,all-week,night,all-year,13.78570000000,R2,0,MUS$2010/PJ,2025
heat,all-week,night,all-year,15.47940000000,R1,0,MUS$2010/PJ,2025
heat,all-week,night,all-year,15.84520000000,R2,0,MUS$2010/PJ,2025
electricity,all-week,morning,all-year,46.02930000000,R1,1,MUS$2010/PJ,2025
electricity,all-week,morning,all-year,39.20090000000,R2,1,MUS$2010/PJ,2025
gas,all-week,morning,all-year,17.11300000000,R1,1,MUS$2010/PJ,2025
gas,all-week,morning,all-year,13.78570000000,R2,1,MUS$2010/PJ,2025
heat,all-week,morning,all-year,15.47940000000,R1,1,MUS$2010/PJ,2025
heat,all-week,morning,all-year,15.84520000000,R2,1,MUS$2010/PJ,2025
electricity,all-week,afternoon,all-year,46.02930000000,R1,2,MUS$2010/PJ,2025
electricity,all-week,afternoon,all-year,39.20090000000,R2,2,MUS$2010/PJ,2025
gas,all-week,afternoon,all-year,17.11300000000,R1,2,MUS$2010/PJ,2025
gas,all-week,afternoon,all-year,13.78570000000,R2,2,MUS$2010/PJ,2025
heat,all-week,afternoon,all-year,15.47940000000,R1,2,MUS$2010/PJ,2025
heat,all-week,afternoon,all-year,15.84520000000,R2,2,MUS$2010/PJ,2025
electricity,all-week,early-peak,all-year,46.02930000000,R1,3,MUS$2010/PJ,2025
electricity,all-week,early-peak,all-year,39.20090000000,R2,3,MUS$2010/PJ,2025
gas,all-week,early-peak,all-year,17.11300000000,R1,3,MUS$2010/PJ,2025
gas,all-week,early-peak,all-year,13.78570000000,R2,3,MUS$2010/PJ,2025
heat,all-week,early-peak,all-year,15.47940000000,R1,3,MUS$2010/PJ,2025
heat,all-week,early-peak,all-year,15.84520000000,R2,3,MUS$2010/PJ,2025
electricity,all-week,late-peak,all-year,46.02930000000,R1,4,MUS$2010/PJ,2025
electricity,all-week,late-peak,all-year,39.20090000000,R2,4,MUS$2010/PJ,2025
gas,all-week,late-peak,all-year,17.11300000000,R1,4,MUS$2010/PJ,2025
gas,all-week,late-peak,all-year,13.78570000000,R2,4,MUS$2010/PJ,2025
heat,all-week,late-peak,all-year,15.47940000000,R1,4,MUS$2010/PJ,2025
heat,all-week,late-peak,all-year,15.84520000000,R2,4,MUS$2010/PJ,2025
electricity,all-week,evening,all-year,46.02930000000,R1,5,MUS$2010/PJ,2025
electricity,all-week,evening,all-year,39.20090000000,R2,5,MUS$2010/PJ,2025
gas,all-week,evening,all-year,17.11300000000,R1,5,MUS$2010/PJ,2025
gas,all-week,evening,all-year,13.78570000000,R2,5,MUS$2010/PJ,2025
heat,all-week,evening,all-year,15.47940000000,R1,5,MUS$2010/PJ,2025
heat,all-week,evening,all-year,15.84520000000,R2,5,MUS$2010/PJ,2025
electricity,all-week,night,all-year,61.56300000000,R1,0,MUS$2010/PJ,2030
electricity,all-week,night,all-year,49.64030000000,R2,0,MUS$2010/PJ,2030
gas,all-week,night,all-year,25.09870000000,R1,0,MUS$2010/PJ,2030
gas,all-week,night,all-year,19.55550000000,R2,0,MUS$2010/PJ,2030
heat,all-week,night,all-year,23.85190000000,R1,0,MUS$2010/PJ,2030
heat,all-week,night,all-year,23.03050000000,R2,0,MUS$2010/PJ,2030
electricity,all-week,morning,all-year,61.56300000000,R1,1,MUS$2010/PJ,2030
electricity,all-week,morning,all-year,49.64030000000,R2,1,MUS$2010/PJ,2030
gas,all-week,morning,all-year,25.09870000000,R1,1,MUS$2010/PJ,2030
gas,all-week,morning,all-year,19.55550000000,R2,1,MUS$2010/PJ,2030
heat,all-week,morning,all-year,23.85190000000,R1,1,MUS$2010/PJ,2030
heat,all-week,morning,all-year,23.03050000000,R2,1,MUS$2010/PJ,2030
electricity,all-week,afternoon,all-year,61.56300000000,R1,2,MUS$2010/PJ,2030
